id,view1,view2,view3,view1_txt,view2_txt,view3_txt
0,1,9,4,"A person in a medium-gray coat, dark trousers, carrying a bag.","A person with dark headwear, in a dark hooded coat, dark trousers, dark shoes.","A person in a beige jacket with red and black stripes, dark blue jeans, light shoes."
1,2,6,1,"A person in a black coat, gray trousers, dark shoes, holding a phone.","A person in a black coat, gray trousers, black shoes, holding a transparent bottle.","A person with a black beanie, in a black coat, dark gray trousers, black shoes, holding a bottle."
2,3,9,4,"A person in a yellow hooded coat, black trousers, white shoes.","A person with dark headwear, in a dark hooded coat, dark trousers, dark shoes.","A person in a beige jacket with red and black stripes, dark blue jeans, light shoes."
3,4,9,4,"A person in a dark coat, dark trousers, holding a dark object.","A person with dark headwear, in a dark hooded coat, dark trousers, dark shoes.","A person in a beige jacket with red and black stripes, dark blue jeans, light shoes."
4,5,3,0,"A person in a white hooded sweatshirt, black trousers with white stripe, white sneakers.","A person with a black cap, in a white hoodie, black trousers with white stripe, white shoes.",A person in a white hoodie and black trousers.
5,7,9,5,"A person with dark headwear, in a dark coat, dark trousers, light shoes.","A person with dark headwear, in a dark hooded coat, dark trousers, dark shoes.","A person in a white top and black trousers, holding a yellow ball."
6,8,9,5,"A person on a scooter, in a dark red hooded coat, black trousers.","A person with dark headwear, in a dark hooded coat, dark trousers, dark shoes.","A person in a white top and black trousers, holding a yellow ball."
7,9,9,5,"A person in a dark hooded coat, dark trousers, holding a light object.","A person with dark headwear, in a dark hooded coat, dark trousers, dark shoes.","A person in a white top and black trousers, holding a yellow ball."
8,10,1,0,"A person in a white T-shirt, dark trousers, red sneakers.","A person with a black cap, in a white T-shirt, dark trousers, dark sneakers.",A person in a white hoodie and black trousers.
9,11,9,5,"A person on a red motorcycle, in a dark coat, dark trousers.","A person with dark headwear, in a dark hooded coat, dark trousers, dark shoes.","A person in a white top and black trousers, holding a yellow ball."
10,12,0,6,"A person with a dark cap, in a light top, dark trousers, white sneakers, holding a basketball.","A person with a dark cap, in a light top, dark trousers, holding a light-brown box.","A person with a black beanie, in a light gray pullover, black trousers, carrying a black bag."
11,13,5,4,"A person in a beige jacket, dark gray trousers, light brown shoes, carrying a black bag.","A person with dark headwear, in a striped coat, dark gray trousers, light tan shoes, carrying a dark bag.","A person in a beige jacket with red and black stripes, dark blue jeans, light shoes."
12,14,9,5,"A person with a black helmet, in a dark coat, holding a purple polka-dot bag.","A person with dark headwear, in a dark hooded coat, dark trousers, dark shoes.","A person in a white top and black trousers, holding a yellow ball."
13,15,9,4,"A person in a dark coat, dark trousers, holding a dark object.","A person with dark headwear, in a dark hooded coat, dark trousers, dark shoes.","A person in a beige jacket with red and black stripes, dark blue jeans, light shoes."
14,16,9,4,"A person with light hooded headwear, in a light coat, dark trousers, carrying a light bag.","A person with dark headwear, in a dark hooded coat, dark trousers, dark shoes.","A person in a beige jacket with red and black stripes, dark blue jeans, light shoes."
15,17,9,3,"A person with dark headwear, in a black coat, dark trousers, holding a light object.","A person with dark headwear, in a dark hooded coat, dark trousers, dark shoes.","A person with a light beanie, in a light gray coat, black trousers."
16,19,9,5,"A person with a black beanie, in a black hooded coat, black trousers with white stripe, black-and-white shoes.","A person with dark headwear, in a dark hooded coat, dark trousers, dark shoes.","A person in a white top and black trousers, holding a yellow ball."
17,20,9,5,Unclear.,"A person with dark headwear, in a dark hooded coat, dark trousers, dark shoes.","A person in a white top and black trousers, holding a yellow ball."
