id,view1,view2,view3,text
0,0,1,8,A person in a beige coat and dark gray trousers.
1,1,1,8,A person in a beige coat and dark gray trousers.
2,2,1,8,A person in a beige coat and dark gray trousers.
3,3,1,8,A person in a beige coat and dark gray trousers.
4,4,1,8,A person in a beige coat and dark gray trousers.
5,6,0,8,A person in a white top and black trousers.
6,7,3,7,"A person in a black hooded coat and black trousers, holding a red-capped bottle."
7,9,4,4,"A person with a black cap, in a light gray sweater and black trousers."
8,10,2,2,"A person in a white hoodie and black track pants, holding a red-and-white bottle."
9,11,6,0,"A person with a black beanie, in a black coat and gray trousers."
10,12,1,8,A person in a beige coat and dark gray trousers.
11,13,1,6,"A person in a yellow coat, dark trousers, dark shoes."
12,14,1,2,A person in a beige coat and dark gray trousers.
13,15,1,5,A person in a beige coat and dark gray trousers.
14,16,0,2,A person in a white top and black trousers.
15,17,1,8,A person in a beige coat and dark gray trousers.
16,18,1,7,"A person with a black head covering, in a black coat and dark trousers."
17,19,2,3,A person in a light-gray coat and dark trousers.
18,20,1,8,A person in a beige coat and dark gray trousers.
19,21,1,8,A person in a beige coat and dark gray trousers.
20,22,1,5,A person in a beige coat and dark gray trousers.
21,23,1,8,A person in a beige coat and dark gray trousers.
22,24,1,8,A person in a beige coat and dark gray trousers.
23,25,4,8,"A person with dark rounded headwear, in a dark coat, dark trousers, carrying a pink backpack."
